     0/149      2.9G   0.07805   0.01436   0.03356     0.126        26       640  0.005395   0.07267  0.001393 0.0002354    0.1003   0.02471   0.03256
    65/149      3.1G   0.03152  0.008682  0.002312   0.04251        59       640    0.8032    0.7912    0.8277    0.4624    0.0388   0.01871  0.008345
    66/149      3.1G   0.03155  0.008739  0.002285   0.04258        51       640    0.8013    0.7843    0.8343    0.4677   0.03824   0.01857  0.008714
    67/149      3.1G   0.03143  0.008714  0.002194   0.04234        37       640    0.8366    0.7627    0.8345    0.4679   0.03824   0.01872  0.008467
    68/149      3.1G   0.03128  0.008734  0.002111   0.04213        48       640    0.8158    0.7759    0.8302    0.4698   0.03825   0.01879  0.009399
    69/149      3.1G   0.03119  0.008595  0.001943   0.04173        35       640    0.8017    0.7924    0.8319    0.4689   0.03818   0.01879  0.008625
    70/149      3.1G    0.0311  0.008845  0.002345   0.04229        31       640    0.8233    0.7763    0.8329    0.4719   0.03803    0.0185   0.00865
    71/149      3.1G   0.03111  0.008767  0.002349   0.04222        26       640    0.8252    0.7738    0.8339    0.4685   0.03806   0.01873  0.008277
    72/149      3.1G   0.03089  0.008566  0.002179   0.04163        37       640    0.8252    0.7746    0.8359     0.468   0.03825   0.01855   0.00837
    73/149      3.1G   0.03091  0.008501  0.001981   0.04139        22       640    0.8156    0.7819    0.8313    0.4659     0.038   0.01854  0.007855
    74/149      3.1G   0.03097  0.008711  0.001983   0.04167        51       640    0.8442    0.7726    0.8391    0.4761   0.03779   0.01867   0.00771
    75/149      3.1G   0.03058  0.008489  0.002223   0.04129        42       640    0.8349    0.7842    0.8402     0.475   0.03759    0.0187  0.007768
    76/149      3.1G   0.03039  0.008471  0.002009   0.04087        44       640    0.7956    0.8037    0.8336     0.475   0.03753   0.01853  0.007813
    77/149      3.1G   0.03059  0.008493  0.001944   0.04103        54       640    0.8419    0.7761    0.8346    0.4775   0.03736   0.01852  0.008333
    78/149      3.1G   0.03039    0.0087  0.001939   0.04102        49       640     0.827    0.7911    0.8397    0.4795   0.03722   0.01869  0.008514
    79/149      3.1G   0.03028  0.008446  0.001995   0.04073        32       640    0.8165    0.7975    0.8418    0.4825   0.03719   0.01858   0.00892
    80/149      3.1G   0.03011  0.008369  0.001882   0.04036        54       640    0.8352    0.7896    0.8461    0.4803   0.03729   0.01862  0.008246
    81/149      3.1G   0.03009  0.008365  0.001864   0.04032        30       640    0.8228    0.8028    0.8493    0.4828   0.03677   0.01862  0.008174
    82/149      3.1G   0.03009  0.008418  0.001861   0.04037        29       640    0.8364    0.7939    0.8471    0.4903   0.03709    0.0185  0.008392
    83/149      3.1G   0.02977  0.008377  0.001799   0.03995        36       640    0.8208    0.7988    0.8431    0.4848   0.03674   0.01863  0.008307
    84/149      3.1G   0.02989  0.008487  0.001823    0.0402        24       640     0.837    0.7853    0.8502    0.4888   0.03676   0.01861  0.007871
    85/149      3.1G   0.02975  0.008346  0.001811   0.03991        42       640    0.8458    0.7894    0.8502    0.4891   0.03665   0.01869  0.007984
    86/149      3.1G    0.0297  0.008429   0.00198   0.04011        32       640    0.8425    0.7836    0.8461    0.4832   0.03685   0.01869  0.008206
    87/149      3.1G    0.0296  0.008092  0.001841   0.03954        29       640    0.8407    0.7773    0.8477    0.4864   0.03656    0.0186  0.008179
    88/149      3.1G   0.02982   0.00833  0.001664   0.03981        44       640    0.8346    0.7892    0.8499     0.489   0.03639   0.01871  0.007787
    89/149      3.1G   0.02938  0.008282  0.001732   0.03939        68       640     0.831    0.7967     0.848    0.4847    0.0365   0.01871  0.008212
    90/149      3.1G   0.02945  0.008477   0.00168   0.03961        44       640     0.836    0.7877    0.8499    0.4916   0.03625   0.01857  0.007632
    91/149      3.1G   0.02939  0.008392  0.001837   0.03962        49       640    0.8051    0.8105    0.8486    0.4916   0.03606   0.01845  0.007557
    92/149      3.1G   0.02918  0.008327  0.001712   0.03921        41       640    0.7992    0.8223    0.8497    0.4897   0.03605   0.01865  0.007715
    93/149      3.1G   0.02912  0.008206  0.001766   0.03909        42       640    0.8258    0.8016    0.8506    0.4903   0.03606   0.01861  0.008237
    94/149      3.1G   0.02906  0.008141  0.001624   0.03882        12       640    0.7944    0.8249    0.8519    0.4897   0.03598   0.01863  0.007811
    95/149      3.1G   0.02906  0.008247  0.001697   0.03901        33       640    0.8409    0.7961    0.8571    0.4935   0.03603   0.01869  0.007937
    96/149      3.1G   0.02898  0.008174  0.001812   0.03896        24       640    0.8525    0.7966    0.8575    0.4932   0.03587   0.01868  0.008277
    97/149      3.1G   0.02895  0.008149  0.001685   0.03879        36       640    0.8156    0.8232    0.8581    0.4936   0.03589   0.01855  0.007767
    98/149      3.1G   0.02852  0.008035  0.001641    0.0382        29       640    0.8516     0.794    0.8572    0.4953   0.03572   0.01854  0.007736
    99/149      3.1G   0.02863  0.007822  0.001478   0.03793        20       640    0.8338    0.8086    0.8562    0.4978   0.03553   0.01867  0.007705
   100/149      3.1G   0.02864  0.008232  0.001622   0.03849        27       640    0.8715    0.7796    0.8601    0.4976   0.03564   0.01855  0.007675
   101/149      3.1G   0.02851  0.008252  0.001593   0.03835        30       640    0.8669    0.7847    0.8576    0.4943   0.03573   0.01848  0.008059
   102/149      3.1G   0.02838   0.00816  0.001553   0.03809        43       640    0.8265    0.8201    0.8597    0.4962   0.03572   0.01844  0.008256
   103/149      3.1G   0.02864  0.008056  0.001543   0.03824        39       640    0.8383     0.811    0.8592    0.4955   0.03559   0.01848  0.007981
   104/149      3.1G   0.02812  0.008105  0.001407   0.03763        32       640    0.8231    0.8225    0.8575    0.4961   0.03555   0.01858   0.00796
   105/149      3.1G   0.02832  0.008085  0.001498    0.0379        51       640    0.8429    0.8068    0.8573    0.4963   0.03533   0.01864  0.007717
   106/149      3.1G   0.02805  0.008063  0.001541   0.03765        28       640    0.8265    0.8265    0.8619    0.4995   0.03527   0.01864  0.007828
   107/149      3.1G   0.02799  0.008032  0.001441   0.03746        52       640    0.8109    0.8379    0.8602     0.499   0.03528   0.01857  0.007798
   108/149      3.1G   0.02807  0.007964  0.001491   0.03752        47       640    0.8188    0.8353    0.8602    0.4998   0.03526   0.01857  0.007438
   109/149      3.1G   0.02791  0.007881  0.001334   0.03712        35       640    0.8353    0.8161    0.8563    0.4997   0.03523   0.01864  0.007618
   110/149      3.1G   0.02795  0.007981  0.001483   0.03741        28       640    0.8313    0.8232    0.8593    0.5004   0.03524   0.01869  0.007515
   111/149      3.1G    0.0278  0.007824   0.00141   0.03703        33       640    0.8363    0.8192    0.8584    0.5005   0.03526   0.01866  0.007467
   112/149      3.1G   0.02771  0.007828  0.001335   0.03687        38       640     0.841    0.8131    0.8589    0.5006   0.03522   0.01868  0.007415
   113/149      3.1G   0.02759  0.007993  0.001427   0.03701        79       640    0.8376     0.815     0.862    0.5023   0.03519   0.01862  0.007582
   114/149      3.1G   0.02776  0.007843  0.001512   0.03711        32       640    0.8408    0.8205    0.8659    0.5017   0.03521   0.01857  0.007609
   115/149      3.1G   0.02738  0.007747  0.001297   0.03642        35       640     0.835    0.8153    0.8624    0.5014   0.03524   0.01862  0.007771
   116/149      3.1G   0.02737  0.007854  0.001492   0.03672        29       640    0.8529    0.7968    0.8594    0.5039   0.03522    0.0186  0.007541
   117/149      3.1G   0.02723  0.007737  0.001332    0.0363        36       640    0.8305    0.8193    0.8617    0.5032   0.03521   0.01861   0.00756
   118/149      3.1G   0.02734  0.007838  0.001319    0.0365        40       640    0.8513    0.8034    0.8609    0.5017   0.03515   0.01862  0.007686
   119/149      3.1G   0.02715  0.007762  0.001292    0.0362        26       640    0.8493    0.8011    0.8618    0.5029   0.03511    0.0186  0.007715
   120/149      3.1G   0.02728  0.007937  0.001405   0.03662        50       640     0.844    0.8053    0.8621    0.5045   0.03505   0.01863  0.007651
   121/149      3.1G   0.02734  0.007727  0.001246   0.03631        33       640    0.8245    0.8307     0.864    0.5051   0.03501   0.01865   0.00769
   122/149      3.1G   0.02717  0.007837  0.001319   0.03633        73       640    0.8244    0.8251    0.8608    0.5039   0.03496   0.01866    0.0078
   123/149      3.1G   0.02687   0.00784  0.001276   0.03598        13       640    0.8382    0.8215    0.8614    0.5048   0.03497   0.01866  0.007861
   124/149      3.1G   0.02707  0.007834  0.001257   0.03616        34       640    0.8421    0.8177    0.8652    0.5048   0.03491   0.01863  0.007787
   125/149      3.1G   0.02695   0.00782  0.001298   0.03607        28       640    0.8409    0.8141    0.8664    0.5069   0.03491   0.01861   0.00762
   126/149      3.1G   0.02659  0.007715  0.001173   0.03548        33       640    0.8578    0.8038    0.8652    0.5058   0.03492   0.01862  0.007557
   127/149      3.1G   0.02693  0.007668  0.001198    0.0358        26       640    0.8502    0.8082    0.8619    0.5068   0.03496   0.01866  0.007575
   128/149      3.1G    0.0268  0.007797  0.001304    0.0359        89       640    0.8506    0.8078    0.8638     0.508   0.03492   0.01868   0.00752
   129/149      3.1G   0.02677  0.007751   0.00126   0.03578        40       640    0.8632    0.8003     0.866    0.5078   0.03496   0.01866  0.007629
   130/149      3.1G   0.02659  0.007744  0.001165    0.0355        34       640    0.8271    0.8314    0.8658    0.5086   0.03496   0.01867  0.007607
   131/149      3.1G   0.02663  0.007731  0.001152   0.03552        39       640     0.833    0.8251    0.8656    0.5078   0.03494   0.01869  0.007628
   132/149      3.1G   0.02661  0.007722  0.001251   0.03558        47       640    0.8209    0.8315    0.8632    0.5086   0.03488   0.01871  0.007592
   133/149      3.1G   0.02645  0.007659  0.001224   0.03533        30       640    0.8223     0.832    0.8629     0.508   0.03483   0.01871  0.007544
   134/149      3.1G   0.02671  0.007824  0.001254   0.03579        34       640    0.8141    0.8422    0.8626    0.5067   0.03482    0.0187  0.007522
   135/149      3.1G   0.02669  0.007762  0.001276   0.03572        38       640    0.8167    0.8393    0.8633    0.5066    0.0348   0.01871  0.007515
   136/149      3.1G   0.02676  0.007763  0.001164   0.03569        27       640     0.817    0.8398    0.8627    0.5077   0.03478   0.01873  0.007542
   137/149      3.1G   0.02651  0.007574  0.001165   0.03525        37       640    0.8485    0.8113    0.8631     0.508   0.03477   0.01873   0.00753
   138/149      3.1G   0.02642    0.0076   0.00135   0.03537        40       640    0.8446    0.8149    0.8639    0.5082   0.03476   0.01873   0.00752
   139/149      3.1G   0.02651   0.00777  0.001164   0.03544        20       640    0.8477    0.8148     0.863     0.509   0.03474   0.01872  0.007502
   140/149      3.1G   0.02641  0.007906  0.001134   0.03545        35       640    0.8472    0.8137    0.8625    0.5096   0.03472   0.01873  0.007508
   141/149      3.1G    0.0263   0.00765  0.001263   0.03521        20       640    0.8446    0.8173    0.8638    0.5102   0.03471   0.01873  0.007543
   142/149      3.1G   0.02643  0.007607  0.001153   0.03519        42       640    0.8235    0.8378    0.8649    0.5101   0.03469   0.01873  0.007556
   143/149      3.1G   0.02642  0.007663  0.001191   0.03527        53       640    0.8205    0.8381    0.8636    0.5104   0.03471   0.01874  0.007552
   144/149      3.1G   0.02637    0.0076   0.00113    0.0351        26       640     0.824    0.8367    0.8639    0.5103   0.03471   0.01875  0.007568
   145/149      3.1G   0.02642  0.007634  0.001168   0.03522        28       640    0.8232    0.8359    0.8626    0.5099   0.03472   0.01874  0.007573
   146/149      3.1G   0.02627  0.007673   0.00117   0.03512        43       640    0.8236    0.8369    0.8629     0.509   0.03473   0.01873  0.007587
   147/149      3.1G   0.02625  0.007573  0.001116   0.03494        26       640    0.8214    0.8363    0.8619    0.5094   0.03473   0.01873  0.007603
   148/149      3.1G   0.02613  0.007493  0.001176    0.0348        23       640    0.8236    0.8356    0.8627    0.5089   0.03472   0.01873   0.00761
   149/149      3.1G   0.02637  0.007612  0.001171   0.03515        27       640    0.8232    0.8374    0.8628    0.5081   0.03471   0.01873  0.007625
